label,text
0,"Carrot Top's ""Chairman of the Board"" and his AT&T commercials are living proof that fly-blown fecal matter is available in the color orange. Not FREELY available, however, as HBO charges for such garbage. Blehhh! The saving grace of COTB is that it surely fills suicide hot-lines across the country, perhaps providing employment for thousands of telephone therapists who lost their jobs when recovered memory treatment was discredited, although (sadly) Carrot Top probably contributes to his sponsor AT&T's bottom line with the increased phone traffic from devastated HBO viewers. I can visualize the hordes of traumatized TV viewers, phone in one hand and fully loaded .45 auto in the other hand, dialing out of last-minute desperation before walking off the plank of life to escape the specter of COTB's orange-haired monster echoing in their synapses like the agony of searing, irreversible meningeal swelling."
1,"Goldie Hawn's depiction of a simple young lady caught up in a love triangle with an older man, a dentist, played with such relish by Walter Matthau, that she won the best supporting actress Oscar for 1969.<br /><br />The film, however, is another tribute to Ingrid Bergman. Rarely, did we ever see her in a comedy and she literally kicks up her heels here as a dedicated dental nurse who is thrust into a scheme for Matthau to tell Hawn that they're married.<br /><br />It is such a joy to watch Matthau and Bergman fall for each other here. Theirs is an accidental love affair in the making.<br /><br />As Matthau's friend, Jack Weston is fabulous as his partner in the scheme as well. Rick Lenz gives ample support as Hawn's newly-found boyfriend as well."
1,"Frank Langella steals my heart in everything he has ever been in! I love watching him!! i was 10 yrs old (1979) when i seen him for the first time.i eagerly await each and everything he'll be acting in. hopefully one day i can see him in person. he's very hypnotic and mysterious and that voice is commanding and strong! he is very attractive, even now at 65 he is absolutely stunning!!!! In my opinion he is the greatest actor iv'e ever seen! i adored him in ""Dracula"" ( along with a lot of other girls out there) and in ""god created woman"",""house of D"",""Jason and the argonauts"" and many more. i thought he was genius!!!!!! can't wait to see him in ""good night and good luck"""
0,"Give H.G. Lewis points: He managed to incorporate beefy exotic dancers, gallons of his notorious fake blood, and Henny Youngman all in one movie. ""The Gore Gore Girls"" was Lewis's horror film swan song, and ends with a head being squashed by an automobile. Oh... Henny plays a surly night club owner whose girls are falling prey to Lewis's standard butchery."
1,"I haven't read the source, Richard Brooks' novel ""The Brick Foxhole,"" which I hope is not as infelicitous as its title, but I understand the original villain was a homophobe not an anti Semite. (And to be honest, Sam Levene is written as a gay guy who picks up a drunken soldier.) But, okay, you have to go with the flow. Consider 1947. Not even anti-Semitism has been treated on screen yet. Many of the people responsible for contemporary movies were themselves Jews but anti-Semitism had been verboten for years because it was considered unpleasant. So we can hardly blame the makers of this film for not leaving the victim a homosexual. Now that's REALLY unpleasant -- and besides there might have been many among the audience rooting for Robert Ryan to get away with it. We are by no means free of prejudice but we've still come a long way since 1947.<br /><br />Watching this again for the first time in years I was impressed with the rather slow pace of the first half of the movie, the many shots of two people talking, the shadows, the time that passes between the question and the answer, the uninspired editing. But I could live with that because of the film's subject matter and because of a few other things.<br /><br />One of the things that keep me glued to events as they unfold so deliberately is Robert Ryan's performance. The guy does a splendid job. At times he can seem thoughtful, cheerfully subordinate and helpful to the police -- ""Any way I can help, yes sir."" Then, alone or with another soldier, the simmering hatred rises to the top, not so much through what he says but the way he LOOKS. That scowl, that penetrating stare, those dark eyes glittering. Wow.<br /><br />The film has taken a lot of heat because of Robert Young's preachy speech about his Grandfather's murder. That doesn't bother me at all, although I guess Dmytryk didn't have to have Young shove his face into the camera while talking about ""MICKS and PAPISTS"". Still, taking the context into account, it's one of the more shocking moments of the film. Part of its impact is due to Young's almost casual delivery of the message, and part of it is due to the message's not having been heard on screen before.<br /><br />Another feature of the film that transforms it almost into the surreal is the Paul Kelly character and his relationship to the whore Gloria Grahame. Holy Guacamole, what elliptical conversation Kelly is given to. ""You know what I told you? All those things I just told you? They're all lies."" His character neatly crosses pathos with creepiness. It's impossible to know what to make of him. He adds virtually nothing to the plot but the movie would be a lot less without his presence.<br /><br />It's a moody, murky film. Its people live in the dark. And there is murder afoot. Practically no one screams or shouts. The horror that these men have experienced and that some of them still carry with them like malaria seems just beneath the surface.<br /><br />See it if you have a chance."
0,"Committed stars (Heather Graham) along with (Casey Affleck) and (Luke Wilson). Its the story of Joline who is determined to find her ex-husband who is in the process of a mid-life crisis. <br /><br />Committed was not at all what I expected it was lacking in comedy which was ultimately the genre. It was beyond stupid and un-realistic, Casey Affleck delivered a reasonable performance, Graham's recent roles have been lack-luster and this is not an improvement.<br /><br />Graham's most recent role was Blessed which I also found misleading and didn't appeal to me at all.<br /><br />Pros Affleck<br /><br />Cons Predictable, Unrealistic, Poor Acting and not a comedy movie!"
0,"Maybe if you've never read any English literature or only ever watched the Hollywood version of any book you might find merit in this awful film. It has the directorial and scripting skill of Shoreditch. The BBC 1995 adaptation is both very enjoyable and close to the book and captures the atmosphere between Elisabeth and Darcy very well.<br /><br />The characters in this production are badly miscast, Sutherland as Bennet seems a total buffoon. Bingley likewise acts the fool and it is imcomrepnsible that he my be a friend of Darcy. I can't imagine how Judi Dench could have accepted the role, maybe she thought it was a surreal comedy version.<br /><br />Quotes from the book are thrown in out of context. Huge chunks are missing, the important episode with Wickham is glossed over.<br /><br />Mr Collins is however very good, and towers above the other members of the cast.<br /><br />The only good thing is we didn't pay to see it. Wait for the DVD and use to keep a table from wobbling."
0,MAY CONTAIN SPOILERS. This movie was the worst movie ever. I couldn't even watch it all it was so bad. This film is actually worse than scarecrow slayer which is saying a whole lot. This was worse than terror toons which at least terror toons was funny at times. Not even the gore in the film was good. The shootings were fake and the acting was worse. Please do yourself a favor and skip this one. If you see it at the rental store then run the other way. There is nothing good about this film at all. If you want to see a good scarecrow movie then watch Night of the scarecrow or pumpkin head. If you want to see an OK new cheesy movie then watch Scarecrow. I rate this movie a 0.2 out of 10. That's how horrible this film really is. THE WORST MOVIE EVER.
1,"Although I am not a Michael Jackson fan, I like some of his early songs and some from Jackson 5 too. 'Thriller' is one of his great songs and it comes from the best-selling album ever with the same title. As for the video, it is awesome, one of Michael's best, but also very eccentric and weird.<br /><br />There is a story behind this video, but it's so complex that even I can't fully understand it. It's freaky. The freakiest things are Jackson's transformation into a werewolf, his evil red eyes at the end (like a werewolf) and those dead people dancing.<br /><br />The video is very dark, thrilling, chilly and original. There are great sceneries and settings. The music itself is full of life and rhythm, characteristic from the good old pop from the 80's.<br /><br />I like Vincent Price's soliloquy. He does a great narration with his distinctive and unique voice and his evil laughter at the end is awesome! My favorite videos of the 'King of Pop' are ""Billie Jean"" and ""Don't stop 'til you get enough"" (both among his best songs)."
1,"I really enjoyed this movie. It challenged my emotions and beliefs, making it a true piece of artwork in my book. The acting was unsurpassed. I would never watch this movie with anyone I could not cry around, I don't think I cry harder to any movies, maybe because it makes me look at myself, I dunno. It is a must see."
1,"Destined to be a classic before it was even conceptualized. This game deserves all the recognition it deserves. At a time when first-person shooters like Quake III Arena and Unreal Tournament are garnering all the attention of computer gamers, graphic adventures are a dying breed. With great pun and humour, The Curse of Monkey Island is a game that people of all age groups would enjoy. Life can only improve after playing The Curse of Monkey Island. *prediction* the sequel Escape from Monkey Island is already destined to be a classic too. I guarantee it."
1,"If you're familiar with the work of auteur Johnny To and his band of filmmaking cronies over at Milky Way, you know what to expect with this latest production. All the familiar elements are in place: the strong camaraderie between two characters: usually a cop and a baddie, the coincidences and chances that turn on a dime and pay off handsomely in the end, and the humor that arises even in the most dire of situations.<br /><br />Andy Lau plays a man who has 72 hours to live and decides to rob an insurance company. Lau Ching-Wan (also brilliant in other Milky Way films like ""Longest Nite,"" ""A Hero Never Dies,"" and ""Where A Good Man Goes"") portrays a hostage negotiator/cop who is on the robber's tail, even as the robber sets up a series of tricks and clues that he must follow in order to get his man.<br /><br />Funny, poignant, and cool while being subtle, ""Running"" is actually one of the most entertaining Milky Way films to date. Don't miss the performances by the two leads, esp. Andy Lau, usually considered an average actor who has rarely been this natural and fun to watch. This film is one to go out of your way to see."
0,"Is this supposed to be serious? I hope not. This is one of the most pathetically hilarious movies I've ever seen. Given that I picked it up for a buck on the ""Bad movies"" shelf, it sure lives up to its spot in the shop. What can I say, the gore effects are spattered (pun-intended) all over the place, some looking quite real, some looking like a teddy bear that's had an accident with a bottle of tomato sauce. The music is some of the most horrible I've heard, the acting is one of the most amusing elements... must I continue? Don't bother unless you've seen every other pathetic horror movie in the shop and this is all that's left."
1,"I remember going to drive inn with my parent and sister. I was in grade 5, and still a kid, and the drive closed down 4 years later, but the film still lingers in my memory. An adult movie, which a kid finds entertaining. That is a mark of excellence. Hoffman is one of hollywoods better actors, and this film proves it. I like the Billy put down the ice cream scene, and I remember the SCTV version in there film I factory myself. Remember Joe Flairty crying. Please email me if you like the SCTV skit. Not a bad film at all, it is a story about a father, and his son. Touching and intertaining, I love the part where Hoffman talks about Killroy, and how the streets change. Worth a second watch. 7/10"
1,"Most of these reviews are dead on, so I'll cut to a different chase and answer a couple of questions I've seen on here.<br /><br />While the characters seem and look young (hence the controversy), the actor/actress themselves were 17 and 18 at the time and so obviously over the 16 barrier. Here in the USA, that's still somewhat controversial but the simplicity and innocence of the film does much to offset it.<br /><br />I'm sorry not to have seen more by Sean; in this movie at least his expressions are demonstrative and obvious; you know exactly what the character is feeling whether he's angry, afraid, or confused. Anicee had a healthy career, who's life was cut unfortunately short by cancer in late 2006. She was a beautiful and talented actress.<br /><br />VHS tapes of FRIENDS can be found at Amazon.com occasionally, but usually for a significant price; I've seen it as low as $60 or so and as high as $152 (as of this comment, there were two for that price). The sequel video PAUL & MICHELLE is not quite as pricey and can be obtained (when available) on Amazon for between $16 and $70 on average."
1,"If you love Vampire lore and are a fan of Gothic horror, then you might want to check out Soul's Midnight. I did not know much about this movie before I watched it, and I wasn't expecting much, but I found the movie to be fun and entertaining.<br /><br />Starring Armand Assante as the leader of the vampires Simon, Soul's separates itself from other low budget vampire flicks by weaving in the mythology of St. George and the Dragon in a fun new way.<br /><br />I'm not sure what the budget for this movie was, but I sense that if it was a little more then they might have really been able to hit home the gore and effects.<br /><br />If you're up late one night and you're in the mood for a fun low budget vampire flick then Soul's Midnight is a good choice."
1,"Yes, I know that this movie is meant as a comedy! And the humor is over the top! But the theme about people getting less intelligent in future time might not be so far fetched! I cannot say that it will happen,but if we don't take proper care of our educational system than this could be a possibility! I have noticed that some schools aren't teaching facts anymore! (Like history,geography,basic stuff). The focus is more on learning practical abilities! The theory behind most subjects may be boring but is essential in understanding how things work! In the movie there is this ridiculous example of people growing crops with Gatorade in stead of water! Well,we can laugh about it! But if you never been taught that water contains minerals necessary for plants to grow so how would you know! To me this is a scary notion! So now you understand why this subject isn't funny anymore! It could be that Mike Judge is making fun but at the same time is warning people for a real disaster if education doesn't improve fast! Am I taking this movie too seriously! Yes of course! To each his own fun! I loved Mike Judge's work (Beavis and Butthead and Office space)! In these he was able to be critical and funny at the same time! In ""Idiocracy"" I missed this! Most of the events are too absurd and as I said earlier very scary! I do think if you are in the mood you will like this movie!"
1,"If Monte Hellman's legendary early 70's road movie masterpiece ""Two-Lane Blacktop"" had been done more like a stark, stripped-down, fiercely taut and straightforward brooding mood piece embellished upon by that distinctly mean'n'lean, rough'n'tough, very raw and ragged macho Australian mentality and topped off with a generous sprinkling of dour, despairing, no-hope-whatsoever end-of-the-road punk nihilism, it would undoubtedly be much similar to this jarringly bleak and atmospheric knockout.<br /><br />Nice guy factory worker Mike (an appealingly scruffy Terry Serio) runs afoul of sneering, shades-wearing fascist car race champ Fox (a perfectly hateful Richard Moir) when he steals Fox's fetching model girlfriend Julie (the lovely Deborah Conway) away from him. Mike and Fox begin competing in increasingly lethal races in which the stakes become higher and higher with each successive bout, finally culminating in an especially pulse-pounding all-or-nothing race with only one true winner allowed. Mike, assisted by his worried, but loyal Italian mechanic pal Tony (a splendidly smooth turn by Vangelis Mourikis) and tutored by blind, supremely hip 50's-style greaser rebel (marvelously essayed with maximum coolness by Max Cullen), willingly puts his life on the line for the sake of his reputation, the affection of his old lady, the money, and, most importantly, for the chance to topple the haughty Fox from his gloating, glowering thrown. Directed with utmost gravity and intensity by John Clark, written to laconically right-on perfection by Barry Tomblim, with a shivery, flesh-crawling synthesizer score by Peter Crosbie and spare, unadorned cinematography by David Gribble, this authentically gnarly early 80's item presents the concept of racing cars as not only a funky alternate lifestyle, but also an all-consuming obsession and reason for living (it's the sole thing most of the film's characters are really passionate about) with a remarkably astute and unblinking eye. Complete with a harrowing downbeat ending and unsparingly grim central message about the bitter price one pays for being top dog, this riveting depiction of a dead-end existence rates as an extraordinary cinematic achievement."
0,"this movie scared the hell out of me for no good reason. the eerie music was well written but other than that, its a complete waste of time, and it REALLY disturbed me.... I'm not really sure why either.... if you just want to see a bad 'B' horror movie, i guess you could give it a shot, but only as a last resort"
1,"I've never given a movie a ten out of ten before but this is the closest I have ever come (I gave it a 9). There are very few movies that I truly love, this however is one of them. With it's gritty realism, fantastic on-site locationing, and it's great soundtrack it literally blew my young mind when I first saw it in 1979. At that point I didn't know about prisons, violence, racial tensions, or the struggle to survive & live free. I doubt that anyone who is an adult, or for that matter anyone who is growing up in todays world could be impacted by this film in the same way I was all those years ago, but I will say this: ""if you haven't seen this movie I envy you""; this is because you have the chance to see this great film for the frist time. For each of us they're different, but here's to the rarest movies of them all: the ones we actually love..."
1,"Imaginary Heroes, the remarkable work of the then 24 year-old Dan Harris, is tag-lined ""People are never who they seem to be"". Perhaps this is wisely chosen as a stratagem of marketing; yet, I rented this movie in spite of the tag-line, rather than because of it. And, I'm glad I did. I found the move an insightful examination of tragedy. I personally found it to be a movie about coping with dreams: particularly those which are lost. In the case of one son, ""loss"" requires deep examination of what he had, and didn't have, in his life. Yet, the central tragedy of the movie, while posing enticing questions in its own right, acts primarily as the backdrop against which different coping styles are set into relief. I believe the film inquires into an important question: how do we cope with our dreams, particularly where heroes become imaginary?"
0,"This movie is scary at times, perhaps no more so than when a naked George Kennedy tells his hooker girlfriend he wants a little more sugar. Thankfully his nakedness is covered by a blanket, but the image is still more horrifying than anything you're likely to find in, for example, Schindler's List.<br /><br />The dialog in this film was inspiring; it inspired me to watch another movie. In one scene, when a stewardess remarks about male pilots, Kennedy asks, ""Why do you think it's called a 'cock' pit?"" Charming.<br /><br />And yes, contrary to what some have written, this film is very, very bad."
0,"What is about mathematical geniuses that get the critics juices flowing ? A BEAUTIFUL MIND wasn`t up to much in my opinion ( FELLOWSHIP OF THE RING deserved the Oscar that year ) while GOOD WILL HUNTING had several awards lavished on it undeservedly<br /><br />First off is the script . When I attended film school I was told GOOD WILL HUNTING is a very good example on how not to start a script and the tutor was right . This movie lacks any type of opening hook and for the most part it`s very very slow . If you wrote an unsolicited script like this the script reader would have given up on it by page 15<br /><br />Structure aside the idea of a member of the American underclass being some sort of intellectual god doesn`t really ring true . Ask yourself this : If he`s the cleverst character in the movie how come he`s gone through his short life without anyone noticing his abilities ? Not one single teacher from his childhood noticed his gift ? Highly unlikely as is the fact he`s read so much mind expanding litrature . And if Will`s so clever how come he`s so oblivous of what happens to young good looking boys in American prisons ?<br /><br />But it`s the casting that let much of the film down . You want to get a couple of actors to play rough tough Irish gang members ? Let`s get Matt Damon and Ben Affleck which is like getting Russell Crowe to play a pacifist or Charles Bronson to play a liberal do gooder . I failed to be convinced by the foul mouthed Damon and Affleck as they strutted about smacking people in the chops and couldn`t help thinking that even though they wrote the script the parts should have been awarded to different actors , after all Billy Bob Thornton has written screenplays for films he hasn`t been cast in and the same criteria should have been applied here<br /><br />There are some good points to the movie . Robin Williams is excellent as the man who tries to show Will his potential and also very good is Stellan Skarsgard who is quite simply one of the greatest character actors to stepped foot outside of Europe and despite my previous criticism of the script there is quite a moving piece of dialogue at the park as Williams character explains to Will what he has seen in life<br /><br />But I`ve got to repeat that there`s less plus points than negatives to this movie and I`ve got to agree with the people who`ve said GOOD WILL HUNTING is boring and unconvincing"
0,"I love most movies and I'm a big fan of Sean Bean so I thought that I would at least LIKE this movie. Also, I'm Canadian and this is a mostly-Canadian movie so I was prepared to cut it some serious slack. Nothing could have prepared me for the garbage that is ""Airborne"". Steve Guttenberg as an action hero? Give me a break. The acting throughout the movie was so bad I am going to have trouble sleeping tonight. I now have only two wishes in my life.<br /><br />1. I hope that you never have to sit through this movie. 2. I wish I could get those 6 hours back. Oh wait, the movie's under 2 hours - it only seemed like 6 hours...<br /><br />Don't watch this. Seriously."
1,"Nostalgia isn't always the best reason to watch a movie. More often than not, the movies you loved as a kid will disappoint you as an adult. While there are exceptions to this rule, it's hard to justify owning a DVD of Krull, regardless of how many insightful the director's commentary may be. But stay sharp Gen X/Y'ers, because the dozens of disappointments dominating your trip down memory lane, might stop you from stumbling across one worth revisiting.<br /><br />One surprise film worth another look is Joel Schumacher's Flatliners, the supernatural thriller starring 80's popcorn heavyweights Keifer Sutherland, Kevin Bacon, Julia Roberts and Billy Baldwin. You would think that a stew comprised of this cast, the flamboyant flair of Schumacher and the über slick eye of cinematographer Jan De Bont would result in something sickeningly stodgy, but calories aside... Flatliners ain't half bad. Even though it's production design is inexplicably over-the-top and the photography is achingly over- stylized (replete with neon soaked streets spewing endless billows of steam), Flatliners still manages to be an effectively dark and compelling thriller. If there's an explanation why Flatliners was forgotten, it might be because 1990 saw the release of another, far superior, supernatural thriller: Jacob's Ladder.<br /><br />Had Flatliners been released a year or two after Jacob's Ladder, it's likely Schumacher's flashy thriller would have been dismissed as a toned down, commercialized rip-off of Adrian Lyne's nightmarish masterpiece. But with these films being released in the same year, Flatliners enjoyed a different fate, tripling JL's take at the box office despite being a watered down version of a similar premise. The passage of time hasn't been as kind to Flatliners, it has been lost atop a dated heap of throwaway 80's Brat Pack dreck, while JL has cemented its reputation as a timeless classic. Fates aside, JL is seamlessly terrifying and it manages to keep audiences guessing right up until the last frame, whereas Flatliners falls victim to over- simplification and Hollywood conveniences that drag down the final act into a predictably tidy denouement. Comparisons between the two movies is unfair, and ultimately overlooks Flatliners ability to represent the 80's at its quintessential best. Released at the end of a decade of shallow excess, Flatliners will always be dated by its hairstyles and clothing styles, but in fairness, it should also be remembered as a well executed movie at (or at least near) the top of its particular heap of dreck. For intents and purposes, it's an entertaining walk down memory lane."
1,"here in Germany it was only shown on TV one time. today, as everything becomes mainstream, it's absolute impossible, to watch a film like this again on the screen. maybe it's the same in USA, or especially GB. The Message is a brutal truth : Find friends to make your ideas come a bit closer to reality, or you become a loser, if not an asshole instead.<br /><br />The whole film is not particularly as simple, as it may seem here. Every little scene, every sentence, every behavior of the characters show a sharp look at what could happen, when one person is not accepted in a sadistic crowd, which calls itself normal.<br /><br />Very well played by all this is a must seen. Who is the main character? John (not Cox, folks, remember ;-) ore Niles (who still is Bimbo) Decide and you will get the plot as it is intended.<br /><br />A bitter look at what society becomes in a repressive system. Kind of Salingers Catcher in the rye and Goldings Lord of the flies thought to the very end.<br /><br />The Final maybe change your own mind. Word"
1,"Crossfire (1947)<br /><br />Great Message, Great Symbolism, Very Good Movie<br /><br />It's hard to go totally wrong with Robert Mitchum, Robert Young, and Robert Ryan all together as the three male leads, and with director Edward Dmytryk pulling together a complicated murder and detective yarn. That's reason enough to watch it once and even twice.<br /><br />You might need a second look to fully catch the plot as it is explained (too much) or shown in flashback (also too much) because it's a little complicated without good reason. But it makes sense overall, and we see early on (too early probably) who the culprit is, and even why.<br /><br />Besides the drama, well done in typical noir lighting and filled with those short quips that make post-war films dramatic, there is the social message, the anti-anti-Semitic point of it all. It only borders on preachy once or twice, and it's such an obviously good point to make we watch it being made approvingly and wait for the plot and the dramatic acting to take front row. Which they do, especially Young, who is a brilliantly laconic and patient detective, and Ryan, who is mean in a believably crude and angry way (Ryan is good at that, his typecasting reasonable). Mitchum mostly plays a watered down version of what he is famous for, and the fourth known acting force, Gloria Grahame, is a great, brief, presence even if slightly dispensable.<br /><br />Though the movie is dominated by the sequence of events and by the message, both of which grow in force as we go, it is really easy to watch just for the lighting, camera-work, and acting, including the classic fight scene that opens the first few seconds of the film, all done with shadows. <br /><br />The archetypes of soldiers presented is very deliberate, and this might be something people at the time were very familiar with and could relate to as much as the anti-Semitism thread. The shell-shocked soldier rendered helpless (but still intrinsically capable), the modest youngster without confidence (but capable, too), and the weary but outwardly able veteran are all there. And of course, the angry, violent soldier who is a product of the war, too. This last is also a responsibility of society--even the army goes all out to make good on the injustices here, not just because they are criminal, but because they stem from the wear and tear of a long awful war.<br /><br />The audience then, more than now, could really get, but it's there to appreciate still."
1,"I first saw it at 5am January 1, 2009, and after a day i watched it again and i want to watch it again. Love everything (well, almost, so 9 stars) about it. No color, beautiful naive stories, funny gangsters, Anna, camera work, music. Well, sometimes you just want to listen little bit longer and the music just stops. But this is not a musical after all. I like Anna's acting, this naive wannabe gangster girl, how she speaks, holds the gun, everything makes me smile. No, it's not that funny, though i have laughed a bit at some moments, it's just so subtle. Excellent work by Samuel Benchetrit. Though 3d nouvelle seems weaker, but they are also gangsters, maybe even worse, cause they are stealing ideas. And the last scene is my favorite. Makes me feel so warm and.. romantic. Yes, i would recommend this movie for the romantic souls with a taste for such art-housish movies. And i don't agree with those comparing it to Pulp Fiction. It's not about action and twisted story, though all vignettes intersect. It's calm, and maybe too slow movie for most of the people. It's about characters, their feelings, very subtle. Anyway, probably this review won't be of much help to anyone (my first), just wanted to express my appreciation.<br /><br />SPOILER: This movie doesn't have a Goofs section. Wonder, didn't anybody notice that hand in the 2 part when the kidnappers decided to go home? Looks like a part of crew, hehe. I know i should better post this in forums, but i don't agree with some policies here."
0,"One of two movies I have actually thought about asking for money to stay until the end. Most movies have at least one thing that is worth staying for, even if it just to laugh at how bad it is. I never found it for this movie. Nothing was good, from the script, to the very bad effects. The worst movie I have ever seen."
1,"'The English Patient' can rightly be compared to the films of David Lean, whose sweeping epics such as 'Lawrence of Arabia' and 'Bridge on the River Kwai' must have inspired the director Anthony Minghella. The film is beautifully photographed, and like 'Lawrence', is set in Northern Africa, but during the second world war. The story is complex, but it boils down to a forbidden love between an opinionated and often difficult archeologist played by Ralph Fiennes and a married woman played by Kristin Scott Thomas.<br /><br /> The story, based on a novel by Michael Ondaatje, is told in flashbacks by Fiennes' Count Laszlo de Almasy - the titular character. The fact that his name does not sound like he's English plays a key role in what unfolds. He has been badly burned in a plane crash, occurring just as the film opens, and is being cared for back in Europe by Hana, an army nurse played by Juliette Binoche. What makes this story epic is the vast sweep across place and time, and the development of characters beyond that of the two ill-fated lovers. The film makes clear that true love and passion, even with dreaded consequences, can make life worth living, or worth dying for. If you're a romantic at heart, and can appreciate a film without the standard happy endings and simple moral codes, you may find that 'The English Patient' speaks directly to you.<br /><br />"
0,"The movie starts in Mexico where a girl has been cursed, she spits on snakes thru green jello and her friend tries all these crazy spells to lift the curse. He does nothing but chant horrible language that does nothing, so they decide to cross the border get on the train to make their way to L.A. to see his uncle to lift the curse. Comic hilarity ensues. This movie has the same snakes over and over! It has garden snakes and pythons that will never bite. They all make the sound of rattlesnakes which makes no sense. The whole movie has some funny lines, some weak effects, but most important a great ending that leaves you like WHAM BAM WHAT THE HECK JUST HAPPENED!!!!! The whole movie is about a 1, but the ending is a 10, so by my crazy math it gets a 3 overall. When blockbuster has nothing else you want, grab this for mindless entertainment!"
1,"The Battleship Potemkin was said to have been a favourite of Charlie Chaplin. It presents a dramatised version of the mutiny that occurred in 1905 when the crew of the Russian battleship Potemkin rebelled against their officers of the Tsarist regime.<br /><br />The film is a textbook cinema classic, and a masterpiece of creative editing, especially in the famous Odessa Steps sequence in which innocent civilians are mown down in the bloodshed; the happenings of a minute are drawn into five by frenzied cross-cutting. The film contains 1,300 separate shots, and in 1948 and 1958 was judged the best film ever made by a panel of international critics. The Battleship Potemkin is in the public domain, in some parts of the world."
1,"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.<br /><br />Don't let the nay sayers run you off. See it for yourself and judge it for yourself."
1,"I always thought the Batman Returns was a great sequel to Batman. The story was an interesting one and Danny Devito, Christopher Walken and Micheal Keaton gave great performances. Plus lets face it, Tim Burton was a genius and did the comic book character more justice than Joel Screwmacher ever did.<br /><br />Plot: Oswald Cobblepot also know as The Penguin(played By Danny Devito) is abandoned by his parents as child for being deformed. He uses this as an excuse to masquerade a sinister plot to abduct the first born children of Gotham with the help of his goons(Red Triangle Gang) and a very shady tycoon Max Shreck(played by Christopher Walken). Max Shreck later makes Penguin the mayor of Gotham. Selina Kyle(Michelle Pfeiffer) is pushed out of a window by Max Shreck and is revived by cats. Later on she develops cat-like qualities and seeks to destroy Max Shreck and Batman. Her reasons for wanting to destroy the dark knight are not explained.<br /><br />Opinion: Batman Returns is a classic. It has a darker feel in terms of atmosphere. Tim Burton always had a knack for making grim backgrounds look appealing. Micheal Keaton is still sharp as Batman. Danny Devito steals the show as Oswald Cobblepot/The Penguin. When you think about it, he would have made a better Violator for the movie Spawn than John Leguizamo. Michelle Pfeiffer gave Catwoman more personality than Halle Berry ever could. Max Shreck is one of Christopher Walken's best roles. The main reason why I like Batman Returns is that its fun. Its not only creative but its also fun. Something a lot of big budget movies these days sorely lack. The Batman series goes to the dogs after Tim Burton decided to do no more. You don't believe me, look at Batman Forever and Batman and Robin. Thank god that Christopher Nolan breathed life back into the series with Batman Begins."
1,"A few years ago I saw this remake of the sixties classic with the Mini Coopers for the first time and I remember liking it a lot. Now, about two years later it was shown on television and I just wanted to know whether I would still like it as much as when I saw it in the cinema. Well, the answer is yes.<br /><br />The movie is about a team of robbers that will do one final job in Venice, Italy. The plan is flawless and the execution perfect. They escape and won't have to work for the rest of their lives. But there is one problem they didn't take into account: Someone within their own ranks doesn't like to split the loot, but wants to keep it all for himself, even when that means he will have to kill the rest of the crew. But all but one survive and they are out for revenge. One year later, in Los Angeles this time, the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor...<br /><br />The story on itself is of course not very original, since this is a remake of the original 1969 movie, but it has plenty of goodies to offer to make you forget about that. This is a typical heist / action movie but it certainly is one of the better ones in its kind. The action is very nice, the landscapes and Venice are real eye-candy, the story is OK and the special effects are stunning. Even the acting is very good, something which you'll not often see in an action movie. I must admit that I really liked what I saw and I give this movie a well deserved 7.5/10."
0,"I saw this at a drive-in when I was 9. All I remember are a few scenes (the ones where the main character Elle is being chased by a guy in a mask) and being scared spitless. Seeing it now, my opinions have changed. It's a pathetic ""horror"" film about an ophanage run by Gloria Grahame (sad) and dealing with a young, talentless girl Elle who is sent there after her mother, the town tramp, was beaten to death with a hammer (graphically shown). The film has adolescents (actually actors in their 20s) being beaten, tortured, killed, starved, attacked with meat cleavers, raped etc etc. The brutal hammer murder is the opening scene and then it gets worse and worse. There is NOTHING to recommend about this crap. The plot is stupid, all the dialogue is bad and the acting...the less said the better. How did this sickie get by with a GP (now PG) rating? It would get an R now. Worthless. One last thing...a truly repulsive twist ending suggests incest!"
1,"With all of mainland Europe under his control Hitler prepares for the last obstacle in his way before heading for North America, Great Britain. With an overwhelming edge in aircraft Goering's Luftwaffe looks unstoppable on paper. Once in the air however the RAF tenaciously disrupts the paradigm by blowing the enemy out of sky air at a seven to one rate. The Battle of Britain rages on for a over a year as the Island nation is bloodied but unbowed providing crucial time for their American allies to produce more arms for the inevitable struggle. <br /><br />Using more staged footage than the three previous documentaries in the Why We Fight series the Battle of Britain has a more propaganda like feel to it with the dramatized (some with unmistakable Warners music score ) scenes glaringly obvious to newsreel. In an ironic twist amid the devastation caused by German air attacks Beethoven's Seventh Symphony is employed to underscore the visual suffering. The story itself is one of remarkable courage by a defiant nation who refused to buckle under to the devastating attacks inflicted upon it by up until that point an invincible war machine. It is the 20th century version of the 300 Spartans.<br /><br />There have been more exhaustively researched and better looking commercial efforts done on this battle since this film but the immediacy and motivation The Battle of Britain provided then will always make it a more valuable document of England during its ""Finest Hour""."
